contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
445239413,3,Delivery order,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CB4709"", ""JYH1385"", ""PS202605-0193""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""SRTWC8605-SC-RL"", ""SRTWCX8605-S-RL-PJ"", ""SRTWCY8605-PJ"", ""WYR7425""]}","Here are the orders I found.

1. *Order Number:* PS202607-0058
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 03/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 16:36:00
*Transporter:* SUNCREST
*Driver:* RAJEN
*Lorry Plate:* BQL5483
*Warehouse:* BRW

2. *Order Number:* 202607-0655
*Customer:* LS LEAN SHEN TRADING [A/C III]
*Order Date:* 06/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 10:08:00
*Transporter:* SORENTO
*Driver:* SAMSUDIN
*Lorry Plate:* PPS1678
*Warehouse:* BRW

3. *Order Number:* PS202607-0032
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 03/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 16:36:00
*Transporter:* SUNCREST
*Driver:* RAJEN
*Lorry Plate:* BQL5483
*Warehouse:* BRW

4. *Order Number:* RMA-SRT2606-0236
*Customer:* THE LIVING DEPOT (PUCHONG) SDN.BHD.
*Order Date:* 30/06/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW

5. *Order Number:* 202607-0451
*Customer:* BATH IDEA BATHROOM & KITCHEN MARKETING SDN BHD [A/C III]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 14:49:00
*Transporter:* LAW TRANSPORT
*Driver:* SYAZWAN
*Lorry Plate:* WWY9528
*Warehouse:* BRW
*Products:* CWC7603-SH-200 (1), WESERP10B (1)

6. *Order Number:* 202607-0240
*Customer:* CK SANITARYWARE TRADING [A/C III]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 18:19:00
*Transporter:* SHUNTATT
*Driver:* DEVA
*Lorry Plate:* JUY9902
*Warehouse:* BRW
*Products:* SRTWC286-SH-NEW (5), SRTWC286-SH-NEW (3), WESERP10B (9)

7. *Order Number:* 202607-0279
*Customer:* JUNGLE BATH GALLERY SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 20:48:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRTKS6047-NEW (5), SRTKS8050 (1), SRTKT1635SS-GM (1), SRT769-GM (3)

8. *Order Number:* PS202607-0046
*Customer:* CKP MARKETING SDN BHD (PROJECT)
*Order Date:* 03/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 17:18:00
*Transporter:* GLORY MOTION
*Driver:* ZUL
*Lorry Plate:* VQH1385
*Warehouse:* BRW

9. *Order Number:* 202607-0195
*Customer:* JUNGLE BATH GALLERY SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 20:48:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRTW2600 (25), SRTW2600 (5)

10. *Order Number:* PS202607-0047
*Customer:* CKP MARKETING SDN BHD (PROJECT)
*Order Date:* 03/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 17:18:00
*Transporter:* GLORY MOTION
*Driver:* ZUL
*Lorry Plate:* VQH1385
*Warehouse:* BRW

11. *Order Number:* 202607-0372
*Customer:* JUNGLE BATH GALLERY SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 20:48:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRT371-1-GM (10), SRT371-1-GM (1), SRTWT1805 (10), SRTSA725A-GM (5)

12. *Order Number:* 202607-0209
*Customer:* JUNGLE BATH GALLERY SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 20:48:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRTKS6042-BL (1), SRTKT1633SS-BL (1)

13. *Order Number:* 202606-4251
*Customer:* BATH IDEA BATHROOM & KITCHEN MARKETING SDN BHD [A/C III]
*Order Date:* 30/06/2026
*Actual Delivery Date:* 30/06/2026
*Status:* New Order
*Pickup Time:* 08:45:00
*Transporter:* SORENTO
*Driver:* AZHAR
*Lorry Plate:* VQP1678
*Warehouse:* BRW
*Products:* SRTUB5202 (4), CWC7603-SH-150 (5), CWC7603-SH-200 (4), CWC7603-SH-300 (3), CWC7603-SH-P (2), WESERP10B (14)

14. *Order Number:* PS202606-0431
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 24/06/2026
*Actual Delivery Date:* 25/06/2026
*Status:* New Order
*Pickup Time:* 20:31:00
*Transporter:* SUNCREST
*Driver:* RAJEN
*Lorry Plate:* BQL5483
*Warehouse:* BRW
*Products:* SRTWB243 (361), PALLET (10)

15. *Order Number:* 202606-3704
*Customer:* JUNGLE BATH GALLERY SDN BHD [A/C I]
*Order Date:* 24/06/2026
*Actual Delivery Date:* 25/06/2026
*Status:* New Order
*Pickup Time:* 19:52:00
*Transporter:* ASAC TRANSPORT
*Driver:* JAMALLULLAIL
*Lorry Plate:* KGD9678
*Warehouse:* BRW
*Products:* SRTWT8252-GM (3), SRTSH22913-GM (3), SRTSS5650-GM (1), SRTSC14-GM (3), SRTWT6827-GM (1), SRTWT5865-GM (5)

16. *Order Number:* 202606-3406
*Customer:* BATH IDEA BATHROOM & KITCHEN MARKETING SDN BHD [A/C III]
*Order Date:* 23/06/2026
*Actual Delivery Date:* 25/06/2026
*Status:* New Order
*Pickup Time:* 16:47:00
*Transporter:* LAW TRANSPORT
*Driver:* HAERUL
*Lorry Plate:* VHV1528
*Warehouse:* BRW
*Products:* CWCX605-RL (10), CWCY605 (10), CWCSC605 (10), WESERP10B (10)

17. *Order Number:* 202606-3266
*Customer:* BATH IDEA BATHROOM & KITCHEN MARKETING SDN BHD [A/C III]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 24/06/2026
*Status:* New Order
*Pickup Time:* 13:32:00
*Transporter:* LAW TRANSPORT
*Driver:* SYAZWAN
*Lorry Plate:* WWY9528
*Warehouse:* BRW
*Products:* RPACC (1)

18. *Order Number:* PS202606-0421
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 24/06/2026
*Actual Delivery Date:* 24/06/2026
*Status:* New Order
*Pickup Time:* 19:06:00
*Transporter:* GLORY MOTION
*Driver:* ZUL
*Lorry Plate:* VQH1385
*Warehouse:* BRW
*Products:* TPE-9204 (213), TPE-9204 (215), TPE-9204 (211), TPE-9204 (387)

19. *Order Number:* PS202606-0430
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 24/06/2026
*Actual Delivery Date:* 24/06/2026
*Status:* New Order
*Pickup Time:* 19:06:00
*Transporter:* GLORY MOTION
*Driver:* ZUL
*Lorry Plate:* VQH1385
*Warehouse:* BRW
*Products:* CWCX604-P-RL-NEW (5), CWCY604 (5), CWCSC604-QQ (5), WESERP10B (5)

20. *Order Number:* REPPS2606-0050
*Customer:* MAH SING TRADING SDN BHD (PROJECT)
*Order Date:* 23/06/2026
*Actual Delivery Date:* 23/06/2026
*Status:* New Order
*Pickup Time:* 08:53:00
*Transporter:* SORENTO
*Driver:* AZLAN
*Lorry Plate:* VCG1678
*Warehouse:* BRW
*Products:* CWCX604-S-RL-NEW (1)

_Data last updated: 07/07/2026 17:25:22_","*Order Date:* 18/06/2026
*Actual Delivery Date:* 18/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 18:13:00
*Transporter:* SUNCREST
*Driver:* RAJIV
*Lorry Plate:* WYR7425
*Warehouse:* BRW
*Products:* SRTWCX8605-S-RL-PJ (52.0000), SRTWCY8605-PJ (52.0000), SRTWC8605-SC-RL (52.0000), WESERP10B (52.0000), SRTWCX8605-S-RL-PJ (53.0000), SRTWCY8605-PJ (53.0000), SRTWC8605-SC-RL (53.0000), WESERP10B (53.0000)

_Data last updated: 30/06/2026 01:36:25_",crm_order_management_orders_list,FALSE,0.204
445239413,5,Incoming status,other,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I see you're trying to clarify that they want incoming status, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",Could not find incoming for product CB4709. Would you like me to escalate to purchasing team?,,FALSE,0.355
445239413,6,Yes,casual,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Great! Let me know if you need any help finalizing your choice.,"We have noted down your enquiries. We are outside of our working hours, we will notify the respective PIC once they get back to work.

Our operating hours (except public holidays):
Monday - Friday
08:00 A.M. - 06:00 P.M.",,FALSE,0.274
445239413,9,other,clarify,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I see you're trying to clarify what the user means by ""other"", Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.","I have attached the file(s) below.

1. *Form Name:* DEALERS ANNUAL DINNER FORM (SORENTO)

2. *Form Name:* DEALERS ANNUAL DINNER FORM (MOCHA)

3. *Form Name:* CONCEPT RENOVATION FORM (MOCHA)

4. *Form Name:* CONCEPT RENOVATION FORM (SORENTO)",,FALSE,1.436
445239413,12,"Yes, I want the delivery status",escalate_assign,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,"Could not find order for Paramount PO-013741. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",,TRUE,0.205
445239413,15,EXAMPLE DONATE TO PURCHASE A TICKET,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""EBS21DHS78E4KZVXE3FTFRR4YFR3Z7EWMTZYDV04T7W7DWHH""]}","I have attached the file(s) below.

1. *Form Name:* Mocha_-_Racking_and_Signage_Sponsorship_Agreement_-_2_parties

2. *Form Name:* Sorento_-_Racking_and_Signage_Sponsorship_Agreement_-_2_parties

3. *Form Name:* DEALERS ANNUAL DINNER FORM (SORENTO)

4. *Form Name:* SALES ACTIVITY FORM (SORENTO)

5. *Form Name:* SALES ACTIVITY FORM (MOCHA)

6. *Form Name:* DEALERS ANNUAL DINNER FORM (MOCHA)

7. *Form Name:* EXHIBITION FORM (SORENTO)

8. *Form Name:* EXHIBITION FORM (MOCHA)

9. *Form Name:* CONCEPT RENOVATION FORM (MOCHA)

10. *Form Name:* CONCEPT RENOVATION FORM (SORENTO)

11. *Form Name:* NAMECARD REQUEST FORM

12. *Form Name:* GRAND OPENING FLOWER FORM 2026

13. *Form Name:* FREE GIFT MARKETING ACTIVITIES DEALER FORM (SORENTO)

14. *Form Name:* CUSTOMER WEDDING ANG PAU FORM 2026

15. *Form Name:* CUSTOMER CONDOLENCE FORM","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/RDQXMV5VJH?token=EBS21DHS78E4KZVXE3FTFRR4YFR3Z7EWMTZYDV04T7W7DWHH",crm_forms_management_forms_list,FALSE,0.175
445239414,2,I want to issue product inquiry,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""D98W4H2X67S9REQZ8FKW0VXDF9Z6FNSJD6A2JH4EB2SBET3G""]}","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/X1C24RS78R?token=P4YNEFQH2PFSYTYGQ662QHYDZ416MC028722YE1AZW1G8R2H","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/X1C24RS78R?token=D98W4H2X67S9REQZ8FKW0VXDF9Z6FNSJD6A2JH4EB2SBET3G",crm_portal_link_get,FALSE,0.165
445239414,3,Please send me SRTWT7301 product picture and list price,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* SRTWT7301-BL
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-BL
*List Price:* MYR 195.00
*Dimensions:* Not defined

2. *Product Code:* SRTWT7301-GM
*Description:* SORENTO BASIN COLD TAP  SRTWT7301-GM
*List Price:* MYR 209.00
*Dimensions:* Not defined

3. *Product Code:* SRTWT7301
*Description:* SORENTO BASIN COLD TAP  SRTWT7301
*List Price:* MYR 185.00
*Dimensions:* Not defined

_Data last updated: 06/07/2026 08:34:55_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊","Please provide the attachment type for product SRTWT7301 — e.g. product image, technical drawing, or certificate.",crm_master_products_list,FALSE,163.41
445239414,9,SRTWT165-QT has stock?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

2. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

3. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-S/L
*Quantity On Hand:* 0

4. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

5. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 0

_Data last updated: 02/07/2026 10:34:17_",Could not find inventory for product SRTWT165-QT. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.167
445239414,10,Stock quantity?,found,not_found,TRUE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

2. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

3. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-S/L
*Quantity On Hand:* 0

4. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 0

5. *Product Code:* SRTWT165-QT
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 0

_Data last updated: 02/07/2026 10:34:17_",Could not find inventory for product SRTWT165-QT. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.165
447351879,1,Can check (syntalun customer) order item cks319 delivery status,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""202606-3270"", ""202606-3771"", ""202606-3934"", ""BPG8711"", ""REP202606-0413"", ""REP202606-0420"", ""SRT83-CR-DIY"", ""VLW5471""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202606-3877
*Customer:* SYNTALUN MARKETING (EM) SDN BHD
*Order Date:* 25/06/2026
*Actual Delivery Date:* 26/06/2026
*Status:* New Order
*Pickup Time:* 09:44:00
*Transporter:* SORENTO
*Driver:* HAKIM
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* CKS319 (64), PALLET (2)

_Data last updated: 07/07/2026 17:25:22_","A order enquiry can't be answered with a general search — please specify a order, customer_order, transporter, customer, or product so I can look it up.",crm_order_management_orders_list,FALSE,0.189
