contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
447351879,3,"SRTSH-2625GRY x 2
SRTSA-625A x 2
SRTSS-5726 x 2
SRTSSB-9340 x2
SRTWB-1610 x1
SRTWC-193 x1
SRTWC-8517 250mm x2
帮我check一下这些有货吗?",not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""SRTWC-8517 250mm"". Did you mean SRTWC187-250MM, or SRTWC191-250MM? Reply with a code to continue, or would you like me to escalate to warehouse team?",Could not find inventory for SRTSH-2625GRY SRTSA-625A SRTSS-5726 SRTSSB-9340 SRTWB-1610 SRTWC-193 SRTWC-8517 250mm. Would you like me to escalate to warehouse team?,,FALSE,0.149
447351879,4,"SRTSH2625-GRY x 2
SRTSA625A x 2
SRTSS5726 x 2
SRTSSB9340 x2
SRTWB1610 x1
SRTWC193 x1
SRTWC8517 x2
帮我check一下这些有货吗?",found,found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWB1610
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* SRTSS5726
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 14

3. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 78

4. *Product Code:* SRTSS5726-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 0

5. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* MERU
*System Location:* MWH-HP
*Quantity On Hand:* 0

6. *Product Code:* SRTWB1610
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 9

7. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* WH3 (PSM)
*System Location:* WH3
*Quantity On Hand:* 48

8. *Product Code:* SRTWC193
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 0

9. *Product Code:* SRTWC8517-SH-UF-200
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 63

10. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 239

11. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

12. *Product Code:* SRTSH2625-GRY
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 5

13. *Product Code:* SRTSS5726-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 9

14. *Product Code:* SRTSA625A
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

15. *Product Code:* SRTWC193
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 5

16. *Product Code:* SRTWB1610
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

17. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

18. *Product Code:* SRTSH2625-GRY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 264

19. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 61

20. *Product Code:* SRTSS5726
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 169

21. *Product Code:* SRTWB1610
*Warehouse:* MERU
*System Location:* MWH-SMC
*Quantity On Hand:* 0

22. *Product Code:* SRTWC193
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 1

23. *Product Code:* SRTWB1610
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

24. *Product Code:* SRTSS5726-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 457

25. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* WH3 (PSM)
*System Location:* WH3-PSM
*Quantity On Hand:* 0

26. *Product Code:* SRTSS5726-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 53

27. *Product Code:* SRTSH2625-GRY
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 1

28. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 19

29. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 61

30. *Product Code:* SRTSS5726-GMB
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 371

31. *Product Code:* SRTWB1610
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 1

32. *Product Code:* SRTSS5726-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 7

33. *Product Code:* SRTSH2625-GRY
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 6

34. *Product Code:* SRTWC8517-SH-UF-200
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 0

35. *Product Code:* SRTSS5726-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IR
*Quantity On Hand:* 294

36. *Product Code:* SRTWB1610
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

37. *Product Code:* SRTWC193
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

38. *Product Code:* SRTSH2625-GRY
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0

39. *Product Code:* SRTSA625A
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 5

40. *Product Code:* SRTSSB9340
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

41. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 109

42. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 4

_Data last updated: 07/07/2026 16:00:30_","*Quantity On Hand:* 117
*Last Updated:* 26/06/2026 03:25:55

39. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 0
*Last Updated:* 08/06/2026 03:15:08

_Data last updated: 26/06/2026 03:25:55_",crm_inventory_stock_balance_list,FALSE,0.186
477071885,1,hi ，Enyxion got delivery？,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202607-0193
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:33:00
*Transporter:* MOCHA
*Driver:* NAN
*Lorry Plate:* VQP7911
*Warehouse:* BRW
*Products:* SRTWT2635 (3), SRTWT2225 (12), SRTWT2225 (2), SRTWT5821 (2)

2. *Order Number:* 202606-3401
*Customer:* ENYXION ENTERPRISE [A/C III]
*Order Date:* 23/06/2026
*Actual Delivery Date:* 25/06/2026
*Status:* New Order
*Pickup Time:* 19:52:00
*Transporter:* ASAC TRANSPORT
*Driver:* JAMALLULLAIL
*Lorry Plate:* KGD9678
*Warehouse:* BRW
*Products:* SRTWC8518-SH (1), SRTWC8518-SH-P (2), WESERP10B (3)

3. *Order Number:* 202606-3514
*Customer:* ENYXION ENTERPRISE [A/C III]
*Order Date:* 23/06/2026
*Actual Delivery Date:* 25/06/2026
*Status:* New Order
*Pickup Time:* 19:52:00
*Transporter:* ASAC TRANSPORT
*Driver:* JAMALLULLAIL
*Lorry Plate:* KGD9678
*Warehouse:* BRW
*Products:* SRTWC8518-SH (1), SRTWC8518-SH-P (4), WESERP10B (5)

4. *Order Number:* REP202606-0239
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 18/06/2026
*Actual Delivery Date:* 22/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 10:22:00
*Transporter:* SORENTO
*Driver:* LONG
*Lorry Plate:* VLW8394
*Warehouse:* BRW
*Products:* SRTSCBD319-UF (1)

5. *Order Number:* 202606-2657
*Customer:* ENYXION ENTERPRISE (CERAMIC & ELLECI)
*Order Date:* 18/06/2026
*Actual Delivery Date:* 20/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 14:25:00
*Transporter:* ASAC TRANSPORT
*Driver:* KHAIRIL
*Lorry Plate:* KFF2878
*Warehouse:* BRW
*Products:* SRTWC286-SH-150 (1), SRTWC286-SH-200 (3), SRTWC286-SH-NEW (3), WESERP10B (7)

6. *Order Number:* 202606-2670
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 18/06/2026
*Actual Delivery Date:* 20/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 14:25:00
*Transporter:* ASAC TRANSPORT
*Driver:* KHAIRIL
*Lorry Plate:* KFF2878
*Warehouse:* BRW
*Products:* SRT86-CR (20), SRT86-CR (4)

7. *Order Number:* REP202604-0483
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 29/04/2026
*Actual Delivery Date:* 04/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 19:07:00
*Transporter:* ASAC TRANSPORT
*Driver:* MOHD YUSRI
*Lorry Plate:* KFJ1878
*Warehouse:* BRW
*Products:* SRTWCY8608 (1)

8. *Order Number:* RMA-SRT2604-0250
*Customer:* ENYXION ENTERPRISE
*Order Date:* 28/04/2026
*Actual Delivery Date:* 04/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 19:07:00
*Transporter:* ASAC TRANSPORT
*Driver:* MOHD YUSRI
*Lorry Plate:* KFJ1878
*Warehouse:* BRW

9. *Order Number:* REP202604-0466
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 29/04/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTSCBD407 (1)

10. *Order Number:* REP202604-0465
*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 29/04/2026
*Status:* New Order
*Warehouse:* SPARE/P
*Products:* RPACC (1)

_Data last updated: 07/07/2026 17:25:22_","*Customer:* ENYXION ENTERPRISE [A/C I]
*Order Date:* 29/04/2026
*Status:* New Order
*Warehouse:* SPARE/P
*Products:* RPACC (1.0000)

_Data last updated: 02/07/2026 10:35:43_",crm_order_management_orders_list,FALSE,0.174
477071885,2,Srtwc8517-250mm got stock？,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""Srtwc8517-250mm"". Did you mean SRTWC187-250MM, SRTWC191-250MM, or SRTWC8517-SH-UF? Reply with a code to continue, or would you like me to escalate to warehouse team?",Could not find inventory for Srtwc8517-250mm. Would you like me to escalate to warehouse team?,,FALSE,0.134
477071885,3,Srtwc8517-SH-UF got stock,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* MERU
*System Location:* MWH-HP
*Quantity On Hand:* 0

2. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

3. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 61

4. *Product Code:* SRTWC8517-SH-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW-HP
*Quantity On Hand:* 4

5. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* WH3 (PSM)
*System Location:* WH3
*Quantity On Hand:* 48

6. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 239

7. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* WH3 (PSM)
*System Location:* WH3-PSM
*Quantity On Hand:* 0

8. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 61

9. *Product Code:* SRTWC8517-SH-UF-200
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 63

10. *Product Code:* SRTWC8517-SH-UF-200
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 0

11. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 78

12. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

13. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 19

14. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 109

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* WH3 (PSM)
*System Location:* WH3
*Quantity On Hand:* 48
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 239
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTWC8517-SH-UF-P
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 61
*Last Updated:* 02/07/2026 10:34:17

4. *Product Code:* SRTWC8517-SH-UF-200
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 71
*Last Updated:* 02/07/2026 10:34:17

5. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 78
*Last Updated:* 02/07/2026 10:34:17

6. *Product Code:* SRTWC8517-SH-UF-150
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 116
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.137
477071885,4,Srtwc8517-SH-UF -250 got eta？,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTWC8517-SH-UF. Try: SRTWC8517-SH-UF-150, SRTWC8517-SH-UF-200, SRTWC8518-SH. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for product Srtwc8517-SH-UF. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.16
477071885,5,cks6647 got eta？,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-ACTS"", ""BRW-SMC"", ""MWH-BB"", ""SRTUB5202"", ""SRTUB5202-NZ""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* CKS6647
*Container:* GXYU5106903
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 140
*Warehouse Allocations:* BRW (140)

2. *Product Code:* CKS6647
*Container:* MSDU6338628
*Estimated Arrival Date:* 2026-06-24
*Incoming Quantity:* 11
*Warehouse Allocations:* BRW (11)

3. *Product Code:* CKS6647
*Container:* TGBU9807730
*Estimated Arrival Date:* 2026-07-19
*Incoming Quantity:* 3","I have attached the file(s) below.

1. *Product Code:* CKS6647
*Container:* GXYU5106903
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 140
*Warehouse Allocations:* BRW (140)

2. *Product Code:* CKS6647
*Container:* MSDU6338628
*Estimated Arrival Date:* 2026-06-24
*Incoming Quantity:* 11
*Warehouse Allocations:* BRW (11)",crm_incoming_stock_list,FALSE,0.811
477071885,6,Srtub5202 got stock？,found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""DC1-BB"", ""SRTKS2405""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": [""BRW-ACTS"", ""BRW-SMC"", ""MWH-BB"", ""SRTUB5202-NZ""]}","I have attached the file(s) below.

1. *Product Code:* SRTUB5202
*Container:* TIIU6062534
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 60
*Warehouse Allocations:* BRW (41), BRW-BB (19)

2. *Product Code:* SRTUB5202
*Container:* CAIU9433045
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 40
*Warehouse Allocations:* BRW-BB (40)","Stock details found for the requested products.

1. *Product Code:* SRTUB5202-NZ
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 8
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTUB5202
*Warehouse:* MERU
*System Location:* MWH-BB
*Quantity On Hand:* 13
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTUB5202
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SMC
*Quantity On Hand:* 6
*Last Updated:* 02/07/2026 10:34:17

4. *Product Code:* SRTUB5202
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 90
*Last Updated:* 02/07/2026 10:34:17

5. *Product Code:* SRTUB5202
*Warehouse:* BUKIT RAJA
*System Location:* BRW-ACTS
*Quantity On Hand:* 1
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_incoming_stock_list,FALSE,0.132
477071885,7,Srtks2405 got stock,not_found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTKS2405. Try: SRTKS2406, SRTKS2432, SRTKS2433. Reply with a code to continue, or would you like me to escalate to purchasing team?","Stock details found for the requested products.

1. *Product Code:* SRTKS2405
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1
*Quantity On Hand:* 545
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTKS2405
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 28
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTKS2405
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 23
*Last Updated:* 02/07/2026 10:34:17

4. *Product Code:* SRTKS2405
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 23
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_incoming_stock_list,FALSE,0.167
477071885,8,Casa order Srtkt1931ss-DIY send transport？,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""202604-3582"", ""202607-0255"", ""CWC7606-SH-P"", ""WESERP10B""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202607-0364
*Customer:* CASA SANITARY WARE SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 20:48:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRTWT2214 (10), SRTWT2214 (1), SRTKT1931SS-DIY (22), SRTKT1931SS-DIY (5), SRT384-4 (10), SRT384-4 (9)

_Data last updated: 07/07/2026 17:25:22_","Here are the orders I found.

1. *Order Number:* 202607-0364
*Customer:* CASA SANITARY WARE SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWT2214 (10.0000), SRTWT2214 (1.0000), SRTKT1931SS-DIY (22.0000), SRTKT1931SS-DIY (5.0000), SRT384-4 (10.0000), SRT384-4 (9.0000)

_Data last updated: 02/07/2026 16:34:21_",crm_order_management_orders_list,FALSE,0.178
477071885,9,Unimax order Cwc7606-SH-p send transport？,found,found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the orders I found.

1. *Order Number:* 202607-0255
*Customer:* UNIMAX SANITARIO (M) SDN BHD [A/C III]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 06/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 21:07:00
*Transporter:* SORENTO
*Driver:* HISYAM
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* CWC7606-SH-P (4), WESERP10B (4)

2. *Order Number:* 202604-3582
*Customer:* UNIMAX SANITARIO (M) SDN BHD (CERAMIC & ELLECI)
*Order Date:* 27/04/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* CWC7606-SH-P (20), WESERP10B (20)

_Data last updated: 07/07/2026 17:25:22_","Here are the orders I found.

1. *Order Number:* 202604-3582
*Customer:* UNIMAX SANITARIO (M) SDN BHD (CERAMIC & ELLECI)
*Order Date:* 27/04/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* CWC7606-SH-P (20.0000), WESERP10B (20.0000)

2. *Order Number:* 202607-0255
*Customer:* UNIMAX SANITARIO (M) SDN BHD [A/C III]
*Order Date:* 02/07/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* CWC7606-SH-P (4.0000), WESERP10B (4.0000)

_Data last updated: 02/07/2026 16:34:21_",crm_order_management_orders_list,FALSE,0.151
